ACCT_ID,ACCT_NM,ACCT_TYP,SIC_CD,REGION_CD,ANN_REV,CURR_CD,OWNER_UID,TEAM_CD,CRED_LIMIT,CRED_HOLD,CREATE_DT,UPD_DT,DEL_FLG
A00000029,Halcyon Analytics,R,2911,EMA,80563982.40,,U0000006,T02,324342.13,N,20220318,20240905,N
A00000030,Ironbridge Foods,C,4033,LAT,3744107.06,JPY,U0000007,T04,181846.67,N,20240521,20241012,N
A00000031,Halcyon Medical,C,6922,EMA,3897599.58,,U0000007,T04,277815.96,N,20180106,20250418,N
A00000032,Crestway Foods,P,3958,APA,75819907.54,EUR,U0000015,T02,223482.31,N,20180401,20250424,N
A00000033,Halcyon Foods,C,4266,NAM,9355782.21,EUR,U0000007,T04,213830.44,N,20180303,20250624,N
A00000034,Bluepeak Foods,C,4449,EMA,87359998.02,JPY,U0000010,T01,58717.19,N,20240319,20251216,N
A00000035,Crestway Manufacturing,C,2478,EMA,17243049.17,,U0000005,T04,160451.03,N,20230201,20241001,N
A00000036,Brighthaven Robotics,C,5423,LAT,13933678.84,JPY,U0000012,T04,485717.82,N,20241210,20241111,N
A00000037,Northwind Robotics,P,7700,EMA,50067251.52,EUR,U0000016,T04,470826.74,N,20231008,20250201,N
A00000038,Bluepeak Holdings,R,7003,APA,1190516.29,,U0000006,T02,244932.83,Y,20220104,20240101,N
A00000039,Brighthaven Freight,R,5780,LAT,77753444.67,EUR,U0000003,T03,174329.90,N,20240626,20251119,Y
A00000040,Bluepeak Materials,X,8110,EMA,11371924.94,,U0000002,T03,112607.49,N,20240315,20251024,N
A00000041,Vantage Systems,C,1110,NAM,22339987.79,JPY,U0000004,T03,496194.20,N,20250122,20250902,N
A00000042,Cascade Holdings,P,1923,APA,85383002.95,,U0000010,T01,242543.38,N,20240703,20240326,N
A00000043,Halcyon Energy,C,1888,LAT,14592924.07,GBP,U0000016,T04,72499.12,N,20230410,20240216,N
A00000044,Northwind Textiles,X,4597,LAT,67031018.78,EUR,U0000005,T04,306511.15,N,20190521,20241006,N
A00000045,Silverline Analytics,P,8705,NAM,7813920.32,,U0000002,T03,156348.17,N,20231103,20250711,N
A00000046,Duneside Systems,R,5200,APA,22672004.35,JPY,U0000009,T01,154027.33,N,20210305,20240502,N
A00000047,Bluepeak Analytics,C,7872,EMA,76132126.46,JPY,U0000003,T03,9748.38,N,20220614,20250722,N
A00000048,Redwood Logistics,C,2987,NAM,54658505.80,JPY,U0000009,T01,219396.55,N,20230613,20250721,N
A00000049,Duneside Energy,X,6000,APA,88717946.62,,U0000005,T04,278132.92,N,20210319,20240324,N
A00000050,Bluepeak Analytics,X,6087,EMA,70316537.05,,U0000009,T01,77699.41,N,20200614,20241208,N
A00000051,Silverline Textiles,X,6041,EMA,1332027.39,GBP,U0000008,T04,232239.91,N,20231106,20240502,N
A00000052,Crestway Freight,C,3772,NAM,19120722.27,,U0000003,T03,144805.80,N,20250211,20240224,N
A00000053,Ironbridge Systems,C,6001,LAT,3215796.40,,U0000010,T01,341352.92,N,20220919,20240315,N
A00000054,Crestway Holdings,C,3399,APA,37597038.80,,U0000006,T02,318520.93,N,20230802,20250926,N
A00000055,Crestway Systems,R,2686,EMA,40244368.54,EUR,U0000012,T04,168005.35,N,20230714,20250907,N
A00000056,Northwind Energy,X,8883,LAT,28239208.78,GBP,U0000008,T04,135452.59,N,20210925,20250412,N
A00000057,Copperleaf Energy,C,3565,EMA,86552581.97,,U0000003,T03,144523.62,N,20190722,20251106,N
A00000058,Silverline Systems,X,6507,LAT,2066151.46,JPY,U0000011,T01,137661.08,N,20210224,20240126,N
A00000059,Redwood Systems,C,7643,EMA,4091760.06,GBP,U0000016,T04,187949.17,N,20240706,20240813,N
A00000060,Crestway Medical,R,5765,LAT,79302068.31,,U0000009,T01,307067.87,N,20250105,20240105,N
