ACT_ID,ENT_NAME,ENT_ID,ACT_TYP,ACT_DT,DONE_FLG,NOTES_TX,OWNER_UID,DEL_FLG
T00000057,OPP_MASTER,O00000012,K,20250207,Y,Follow-up recorded.,U0000024,N
T00000058,CASE_MASTER,C00000012,C,20260526,Y,Follow-up recorded.,U0000018,N
T00000059,ACCT_MASTER,A00000028,M,20250712,Y,Follow-up recorded.,U0000015,N
T00000060,ACCT_MASTER,A00000058,K,20250910,Y,Follow-up recorded.,U0000023,N
T00000061,CASE_MASTER,C00000064,M,20260824,N,Follow-up recorded.,U0000001,N
T00000062,OPP_MASTER,O00000057,K,20260926,N,Follow-up recorded.,U0000003,N
T00000063,OPP_MASTER,O00000023,E,20250604,Y,Follow-up recorded.,U0000011,N
T00000064,OPP_MASTER,O00000022,E,20250409,Y,Follow-up recorded.,U0000007,N
T00000065,ACCT_MASTER,A00000040,M,20260705,Y,Follow-up recorded.,U0000020,N
T00000066,CASE_MASTER,C00000004,C,20250323,N,Follow-up recorded.,U0000008,N
T00000067,CASE_MASTER,C00000054,K,20260209,Y,Follow-up recorded.,U0000012,N
T00000068,ACCT_MASTER,A00000029,C,20261019,Y,Follow-up recorded.,U0000002,N
T00000069,ACCT_MASTER,A00000003,C,20261208,Y,Follow-up recorded.,U0000019,N
T00000070,ACCT_MASTER,A00000005,M,20260905,N,Follow-up recorded.,U0000003,N
T00000071,CASE_MASTER,C00000011,M,20251005,N,Follow-up recorded.,U0000003,N
T00000072,CASE_MASTER,C00000028,E,20251004,N,Follow-up recorded.,U0000010,N
T00000073,CASE_MASTER,C00000049,M,20260909,Y,Follow-up recorded.,U0000020,N
T00000074,ACCT_MASTER,A00000002,M,20261020,Y,Follow-up recorded.,U0000019,N
T00000075,OPP_MASTER,O00000017,E,20250428,Y,Follow-up recorded.,U0000019,N
T00000076,CASE_MASTER,C00000052,E,20250414,Y,Follow-up recorded.,U0000016,N
T00000077,CASE_MASTER,C00000036,M,20251009,Y,Follow-up recorded.,U0000002,N
T00000078,OPP_MASTER,O00000072,M,20250604,N,Follow-up recorded.,U0000011,N
T00000079,CASE_MASTER,C00000020,C,20261027,N,Follow-up recorded.,U0000018,N
T00000080,OPP_MASTER,O00000015,K,20261202,Y,Follow-up recorded.,U0000001,N
T00000081,OPP_MASTER,O00000016,C,20260502,Y,Follow-up recorded.,U0000020,N
T00000082,CASE_MASTER,C00000004,C,20260511,N,Follow-up recorded.,U0000023,N
T00000083,CASE_MASTER,C00000034,C,20250315,Y,Follow-up recorded.,U0000001,N
T00000084,CASE_MASTER,C00000051,M,20260527,Y,Follow-up recorded.,U0000007,N
T00000085,CASE_MASTER,C00000065,E,20250712,Y,Follow-up recorded.,U0000015,N
T00000086,ACCT_MASTER,A00000047,E,20260108,N,Follow-up recorded.,U0000015,N
T00000087,ACCT_MASTER,A00000022,M,20250816,N,Follow-up recorded.,U0000003,N
T00000088,OPP_MASTER,O00000052,M,20250528,Y,Follow-up recorded.,U0000019,N
T00000089,OPP_MASTER,O00000048,E,20260625,N,Follow-up recorded.,U0000019,N
T00000090,ACCT_MASTER,A00000010,C,20260315,N,Follow-up recorded.,U0000004,N
T00000091,ACCT_MASTER,A00000009,M,20250710,N,Follow-up recorded.,U0000011,N
T00000092,CASE_MASTER,C00000061,E,20250125,Y,Follow-up recorded.,U0000008,N
T00000093,OPP_MASTER,O00000049,C,20250603,Y,Follow-up recorded.,U0000015,N
T00000094,ACCT_MASTER,A00000037,M,20250113,Y,Follow-up recorded.,U0000023,N
T00000095,CASE_MASTER,C00000003,K,20260405,Y,Follow-up recorded.,U0000005,N
T00000096,OPP_MASTER,O00000061,K,20260313,N,Follow-up recorded.,U0000007,N
T00000097,ACCT_MASTER,A00000003,C,20250701,Y,Follow-up recorded.,U0000021,N
T00000098,ACCT_MASTER,A00000050,M,20261101,N,Follow-up recorded.,U0000004,N
T00000099,CASE_MASTER,C00000047,E,20250910,Y,Follow-up recorded.,U0000003,N
T00000100,ACCT_MASTER,A00000013,C,20250609,N,Follow-up recorded.,U0000004,N
