OPP_ID,ACCT_ID,OPP_NM,STAT_CD,STAGE_PCT,AMT,CURR_CD,CLOSE_DT,OWNER_UID,TEAM_CD,LOST_RSN,CREATE_DT,UPD_DT,DEL_FLG
O00000017,A00000041,Vantage Systems Upsell,P,10,437860.56,GBP,20260620,U0000004,T03,,20180326,20240205,N
O00000018,A00000027,Halcyon Materials Expansion,N,60,96453.65,,00000000,U0000002,T03,,20221218,20250611,N
O00000019,A00000059,Redwood Systems New Business,N,60,846446.64,,00000000,U0000016,T04,,20241111,20250428,N
O00000020,A00000034,Bluepeak Foods Expansion,L,0,186509.74,EUR,20261008,U0000010,T01,CM,20250603,20250618,N
O00000021,A00000022,Northwind Foods New Business,Q,25,642989.04,JPY,20270517,U0000003,T03,,20211027,20251206,N
O00000022,A00000022,Northwind Foods Upsell,W,100,186810.01,JPY,20250519,U0000003,T03,,20240923,20240911,N
O00000023,A00000034,Bluepeak Foods Upsell,L,0,7418.27,,20240415,U0000010,T01,OT,20250925,20240610,N
O00000024,A00000051,Silverline Textiles Renewal,N,60,4740.11,,20260617,U0000008,T04,,20201204,20250324,N
O00000025,A00000022,Northwind Foods Expansion,W,100,726766.71,GBP,20240427,U0000003,T03,,20231017,20251208,N
O00000026,A00000048,Redwood Logistics Expansion,P,10,544315.79,GBP,20261128,U0000009,T01,,20230309,20251124,N
O00000027,A00000029,Halcyon Analytics New Business,P,10,167303.39,EUR,20260904,U0000006,T02,,20180720,20250511,N
O00000028,A00000033,Halcyon Foods New Business,L,0,67265.30,,20240910,U0000007,T04,PR,20210819,20241008,N
O00000029,A00000006,Bluepeak Logistics Upsell,W,100,497075.10,JPY,20240927,U0000009,T01,,20210522,20240226,N
O00000030,A00000028,Bluepeak Analytics New Business,N,60,186252.19,EUR,20260609,U0000005,T04,,20251226,20240812,N
O00000031,A00000030,Ironbridge Foods Renewal,Q,25,136739.53,EUR,00000000,U0000007,T04,,20221126,20240610,N
O00000032,A00000052,Crestway Freight Expansion,W,100,636440.92,,20240406,U0000003,T03,,20240216,20240628,N
O00000033,A00000013,Duneside Foods Expansion,Q,25,881512.94,EUR,00000000,U0000016,T04,,20240501,20240511,N
O00000034,A00000016,Vantage Foods Upsell,W,100,210862.25,,20241209,U0000013,T03,,20240725,20240924,N
O00000035,A00000009,Bluepeak Systems New Business,W,100,749374.18,,20250902,U0000005,T04,,20240518,20250618,N
O00000036,A00000003,Lakemont Medical Expansion,N,60,164957.07,JPY,00000000,U0000009,T01,,20240524,20250719,N
O00000037,A00000009,Bluepeak Systems Upsell,Q,25,86373.70,,20260527,U0000005,T04,,20210819,20240813,N
O00000038,A00000027,Halcyon Materials New Business,P,10,837605.89,,20270526,U0000002,T03,,20191122,20251106,N
O00000039,A00000044,Northwind Textiles Renewal,N,60,60307.73,,20270522,U0000005,T04,,20200117,20250509,N
O00000040,A00000003,Lakemont Medical Expansion,W,100,489869.56,JPY,20241102,U0000009,T01,,20210405,20240623,N
O00000041,A00000025,Northwind Systems New Business,Q,25,194478.92,EUR,20261121,U0000005,T04,,20240427,20241025,N
O00000042,A00000014,Bluepeak Materials New Business,P,10,775518.10,JPY,20270815,U0000007,T04,,20191001,20250728,N
O00000043,A00000048,Redwood Logistics Upsell,Q,25,638677.46,EUR,00000000,U0000009,T01,,20230223,20241211,N
O00000044,A00000058,Silverline Systems Upsell,N,60,824552.10,,20260120,U0000011,T01,,20220422,20251001,N
O00000045,A00000023,Cascade Robotics Renewal,N,60,360375.18,,00000000,U0000007,T04,,20181021,20240722,N
O00000046,A00000034,Bluepeak Foods New Business,N,60,259015.61,JPY,00000000,U0000010,T01,,20240306,20250502,N
O00000047,A00000049,Duneside Energy New Business,N,60,176571.43,,00000000,U0000005,T04,,20241011,20250112,N
O00000048,A00000012,Brighthaven Robotics Expansion,N,60,244173.90,,20260622,U0000003,T03,,20250213,20251017,N
O00000049,A00000013,Duneside Foods Expansion,Q,25,20634.76,,00000000,U0000016,T04,,20191005,20250926,N
O00000050,A00000026,Stonefield Analytics Upsell,P,10,497369.10,JPY,20271219,U0000007,T04,,20220905,20240204,N
O00000051,A00000032,Crestway Foods Expansion,N,60,294458.46,EUR,20260214,U0000015,T02,,20230610,20251116,N
O00000052,A00000018,Vantage Analytics Upsell,N,60,863176.14,,20271101,U0000015,T02,,20180609,20250320,N
O00000053,A00000053,Ironbridge Systems Upsell,N,60,479553.02,,20270211,U0000010,T01,,20200427,20240518,N
O00000054,A00000012,Brighthaven Robotics Upsell,L,0,278574.24,JPY,20251121,U0000003,T03,NB,20210222,20240712,N
O00000055,A00000056,Northwind Energy Expansion,P,10,16316.00,JPY,20261021,U0000008,T04,,20240107,20250728,N
O00000056,A00000012,Brighthaven Robotics Expansion,P,10,865148.38,EUR,00000000,U0000003,T03,,20200114,20251201,N
O00000057,A00000049,Duneside Energy Expansion,P,10,94630.30,,20260416,U0000005,T04,,20230211,20250505,N
O00000058,A00000019,Copperleaf Textiles Renewal,Q,25,148162.99,,20260809,U0000007,T04,,20200227,20250726,N
O00000059,A00000053,Ironbridge Systems Renewal,N,60,281678.54,EUR,20270812,U0000010,T01,,20240627,20241013,N
O00000060,A00000053,Ironbridge Systems Upsell,Q,25,887259.95,,00000000,U0000010,T01,,20180424,20240614,N
O00000061,A00000029,Halcyon Analytics Expansion,Q,25,389931.57,,20270721,U0000006,T02,,20210206,20250111,N
O00000062,A00000058,Silverline Systems New Business,Q,25,814838.49,GBP,20260301,U0000011,T01,,20231201,20240920,N
O00000063,A00000007,Vantage Analytics Expansion,W,100,120876.74,,20260602,U0000011,T01,,20200210,20251101,N
O00000064,A00000035,Crestway Manufacturing Expansion,P,10,438016.21,,00000000,U0000005,T04,,20200121,20250714,N
O00000065,A00000044,Northwind Textiles Renewal,L,0,147624.03,,20261003,U0000005,T04,TM,20250313,20241111,N
O00000066,A00000046,Duneside Systems Expansion,W,100,799118.32,,20260523,U0000009,T01,,20180912,20250121,N
O00000067,A00000022,Northwind Foods Expansion,Q,25,538399.99,,00000000,U0000003,T03,,20201028,20241004,N
O00000068,A00000012,Brighthaven Robotics New Business,Q,25,250806.35,GBP,00000000,U0000003,T03,,20240717,20251102,N
O00000069,A00000005,Redwood Manufacturing New Business,Q,25,677351.69,JPY,20261112,U0000014,T03,,20190101,20240907,N
O00000070,A00000033,Halcyon Foods New Business,Q,25,236383.63,,20261004,U0000007,T04,,20210104,20251221,N
O00000071,A00000055,Crestway Systems Renewal,N,60,301170.55,,20270505,U0000012,T04,,20241126,20250604,N
O00000072,A00000021,Redwood Textiles Expansion,L,0,230474.15,JPY,20240310,U0000013,T03,NB,20200619,20240302,N
O00000073,A00000053,Ironbridge Systems Renewal,P,10,833657.81,,20260408,U0000010,T01,,20210207,20250103,N
O00000074,A00000009,Bluepeak Systems New Business,P,10,152333.38,GBP,20260113,U0000005,T04,,20240601,20240609,N
O00000075,A00000024,Crestway Energy Renewal,N,60,871769.96,,20270626,U0000005,T04,,20200914,20241018,N
O00000076,A00000046,Duneside Systems Renewal,L,0,589345.78,,20260316,U0000009,T01,TM,20210724,20240809,N
O00000077,A00000047,Bluepeak Analytics Renewal,P,10,891232.60,GBP,00000000,U0000003,T03,,20250918,20241223,N
O00000078,A00000030,Ironbridge Foods Expansion,P,10,533247.94,,20260502,U0000007,T04,,20230924,20241021,N
O00000079,A00000036,Brighthaven Robotics New Business,P,10,301115.76,JPY,00000000,U0000012,T04,,20230801,20250823,N
O00000080,A00000033,Halcyon Foods New Business,N,60,871540.53,JPY,00000000,U0000007,T04,,20190903,20251117,N
