CONT_ID,ACCT_ID,FRST_NM,LAST_NM,EMAIL_TX,PHONE_TX,PREF_CH,OPTOUT_FLG,OWNER_UID,TEAM_CD,CREATE_DT,DEL_FLG
K00000027,A00000003,Kendall,Oakes,kendall.oakes@example.com,+1-555-157-1448,E,N,U0000009,T01,20180525,N
K00000028,A00000030,Taylor,Ashford,taylor.ashford@example.com,+1-555-960-6870,E,N,U0000007,T04,20221023,Y
K00000029,A00000003,Parker,Ashford,,+1-555-451-5259,E,Y,U0000009,T01,20230306,N
K00000030,A00000032,Riley,Ashford,riley.ashford@example.com,+1-555-432-5887,M,N,U0000015,T02,20190927,N
K00000031,A00000019,Kendall,Granger,kendall.granger@example.com,+1-555-849-4590,,Y,U0000007,T04,20220210,N
K00000032,A00000053,Logan,Mercer,logan.mercer@example.com,+1-555-396-2897,E,N,U0000010,T01,20231002,N
K00000033,A00000013,Riley,Mercer,riley.mercer@example.com,+1-555-152-9526,,N,U0000016,T04,20240907,N
K00000034,A00000007,Dakota,Holloway,dakota.holloway@example.com,+1-555-400-3855,E,N,U0000011,T01,20251204,N
K00000035,A00000046,Avery,Fairbank,avery.fairbank@example.com,+1-555-857-3390,E,Y,U0000009,T01,20200818,N
K00000036,A00000013,Casey,Calder,casey.calder@example.com,+1-555-735-1061,,N,U0000016,T04,20221015,N
K00000037,A00000021,Finley,Fairbank,finley.fairbank@example.com,+1-555-372-4689,E,N,U0000013,T03,20180118,N
K00000038,A00000024,Marlow,Draper,marlow.draper@example.com,+1-555-936-1331,,N,U0000005,T04,20191121,N
K00000039,A00000043,Jordan,Bellamy,jordan.bellamy@example.com,+1-555-854-9072,E,N,U0000016,T04,20240417,Y
K00000040,A00000043,Jordan,Whitfield,jordan.whitfield@example.com,+1-555-414-7769,M,N,U0000016,T04,20240108,N
K00000041,A00000035,Parker,Ashford,parker.ashford@example.com,+1-555-456-5688,P,N,U0000005,T04,20250821,N
K00000042,A00000045,Sage,Lockhart,sage.lockhart@example.com,+1-555-832-2635,E,Y,U0000002,T03,20240123,N
K00000043,A00000047,Rowan,Granger,rowan.granger@example.com,+1-555-124-7208,E,N,U0000003,T03,20210612,N
K00000044,A00000002,Jordan,Bellamy,jordan.bellamy@example.com,+1-555-194-3821,P,N,U0000012,T04,20211114,N
K00000045,A00000004,Skyler,Quimby,skyler.quimby@example.com,+1-555-342-4869,P,N,U0000002,T03,20210303,N
K00000046,A00000004,Logan,Mercer,logan.mercer@example.com,+1-555-845-4723,,N,U0000002,T03,20230415,N
K00000047,A00000027,Dakota,Bellamy,dakota.bellamy@example.com,+1-555-280-7278,E,N,U0000002,T03,20220205,N
K00000048,A00000051,Taylor,Calder,taylor.calder@example.com,+1-555-427-1208,,Y,U0000008,T04,20240704,N
K00000049,A00000036,Reese,Granger,reese.granger@example.com,+1-555-910-9865,E,N,U0000012,T04,20210111,N
K00000050,A00000057,Casey,Draper,casey.draper@example.com,+1-555-875-7917,E,Y,U0000003,T03,20210122,N
K00000051,A00000017,Avery,Draper,avery.draper@example.com,+1-555-110-8433,E,N,U0000008,T04,20230403,N
K00000052,A00000003,Quinn,Norwood,quinn.norwood@example.com,+1-555-812-8994,,N,U0000009,T01,20220812,N
K00000053,A00000005,Casey,Lockhart,casey.lockhart@example.com,+1-555-401-7884,M,N,U0000014,T03,20230710,N
K00000054,A00000058,Emery,Mercer,emery.mercer@example.com,+1-555-927-5556,P,N,U0000011,T01,20191228,N
K00000055,A00000007,Logan,Kessler,,+1-555-208-8409,E,N,U0000011,T01,20190601,N
K00000056,A00000052,Hayden,Calder,hayden.calder@example.com,+1-555-907-6831,M,N,U0000003,T03,20230413,N
K00000057,A00000008,Reese,Holloway,reese.holloway@example.com,+1-555-855-8909,E,N,U0000013,T03,20211110,N
K00000058,A00000037,Casey,Bellamy,casey.bellamy@example.com,+1-555-225-9972,P,Y,U0000016,T04,20210220,N
K00000059,A00000060,Jordan,Kessler,,+1-555-686-6646,,N,U0000009,T01,20231021,N
K00000060,A00000053,Casey,Ostrander,casey.ostrander@example.com,+1-555-227-2006,E,N,U0000010,T01,20190117,N
K00000061,A00000054,Emery,Draper,emery.draper@example.com,+1-555-802-7780,E,N,U0000006,T02,20240721,N
K00000062,A00000055,Skyler,Quimby,skyler.quimby@example.com,+1-555-714-8181,,N,U0000012,T04,20210611,N
K00000063,A00000030,Riley,Oakes,riley.oakes@example.com,+1-555-896-6514,E,N,U0000007,T04,20220415,N
K00000064,A00000021,Logan,Pemberton,logan.pemberton@example.com,+1-555-587-2870,,N,U0000013,T03,20210720,N
K00000065,A00000015,Reese,Kessler,reese.kessler@example.com,+1-555-611-1298,E,N,U0000003,T03,20210716,N
K00000066,A00000020,Hayden,Pemberton,hayden.pemberton@example.com,+1-555-259-2614,,N,U0000009,T01,20190801,N
K00000067,A00000022,Marlow,Kirkwood,marlow.kirkwood@example.com,+1-555-152-3131,P,Y,U0000003,T03,20231215,N
K00000068,A00000027,Emery,Pemberton,emery.pemberton@example.com,+1-555-177-6246,P,N,U0000002,T03,20221113,N
K00000069,A00000048,Marlow,Ashford,marlow.ashford@example.com,+1-555-446-9284,,Y,U0000009,T01,20210721,N
K00000070,A00000027,Parker,Lockhart,parker.lockhart@example.com,+1-555-808-6130,,N,U0000002,T03,20230623,N
K00000071,A00000055,Emery,Mercer,emery.mercer@example.com,+1-555-912-1778,E,Y,U0000012,T04,20230107,N
K00000072,A00000020,Quinn,Quimby,quinn.quimby@example.com,+1-555-808-9205,M,N,U0000009,T01,20230404,N
K00000073,A00000048,Finley,Kessler,finley.kessler@example.com,+1-555-867-9855,E,N,U0000009,T01,20251207,N
K00000074,A00000059,Riley,Calder,riley.calder@example.com,+1-555-766-4618,E,N,U0000016,T04,20201218,N
K00000075,A00000035,Reese,Kirkwood,reese.kirkwood@example.com,+1-555-592-5281,P,N,U0000005,T04,20250304,N
K00000076,A00000029,Finley,Granger,finley.granger@example.com,+1-555-910-7435,,N,U0000006,T02,20191002,N
K00000077,A00000039,Casey,Ashford,casey.ashford@example.com,+1-555-831-3553,M,N,U0000003,T03,20191122,N
K00000078,A00000053,Harper,Fairbank,harper.fairbank@example.com,+1-555-985-1077,E,N,U0000010,T01,20200313,N
K00000079,A00000016,Jordan,Whitfield,jordan.whitfield@example.com,+1-555-672-3700,E,N,U0000013,T03,20240627,N
K00000080,A00000048,Morgan,Iverson,,+1-555-243-3337,,Y,U0000009,T01,20251111,N
K00000081,A00000031,Morgan,Mercer,,+1-555-557-7726,E,N,U0000007,T04,20190715,N
K00000082,A00000056,Rowan,Kirkwood,rowan.kirkwood@example.com,+1-555-671-7384,M,N,U0000008,T04,20250424,N
K00000083,A00000023,Logan,Granger,logan.granger@example.com,+1-555-595-8614,M,N,U0000007,T04,20191102,N
K00000084,A00000001,Jordan,Kessler,jordan.kessler@example.com,+1-555-550-8126,E,N,U0000006,T02,20240807,N
K00000085,A00000060,Hayden,Ashford,hayden.ashford@example.com,+1-555-436-6184,P,N,U0000009,T01,20251024,N
K00000086,A00000048,Rowan,Kessler,rowan.kessler@example.com,+1-555-251-9358,M,N,U0000009,T01,20191117,N
K00000087,A00000054,Riley,Oakes,riley.oakes@example.com,+1-555-887-5266,P,N,U0000006,T02,20251013,N
K00000088,A00000024,Emery,Ashford,emery.ashford@example.com,+1-555-676-6076,P,N,U0000005,T04,20210721,N
K00000089,A00000056,Skyler,Mercer,,+1-555-731-3119,,Y,U0000008,T04,20180604,N
K00000090,A00000013,Casey,Draper,casey.draper@example.com,+1-555-607-3027,,N,U0000016,T04,20231015,N
K00000091,A00000055,Riley,Holloway,riley.holloway@example.com,+1-555-271-2807,E,N,U0000012,T04,20220415,N
K00000092,A00000008,Dakota,Pemberton,dakota.pemberton@example.com,+1-555-746-3017,,N,U0000013,T03,20241024,N
K00000093,A00000021,Harper,Draper,harper.draper@example.com,+1-555-876-6945,E,Y,U0000013,T03,20220206,N
K00000094,A00000056,Harper,Fairbank,harper.fairbank@example.com,+1-555-320-9366,M,N,U0000008,T04,20190311,N
K00000095,A00000005,Taylor,Holloway,taylor.holloway@example.com,+1-555-427-3907,E,N,U0000014,T03,20230821,N
K00000096,A00000017,Taylor,Ellison,taylor.ellison@example.com,+1-555-330-5526,,N,U0000008,T04,20200613,N
K00000097,A00000046,Quinn,Fairbank,quinn.fairbank@example.com,+1-555-781-9782,E,N,U0000009,T01,20190724,N
K00000098,A00000059,Skyler,Granger,skyler.granger@example.com,+1-555-133-4187,E,N,U0000016,T04,20240509,N
K00000099,A00000029,Dakota,Kessler,dakota.kessler@example.com,+1-555-128-4565,E,N,U0000006,T02,20230320,N
K00000100,A00000048,Morgan,Holloway,morgan.holloway@example.com,+1-555-399-5857,,N,U0000009,T01,20211228,N
K00000101,A00000030,Sage,Ellison,sage.ellison@example.com,+1-555-932-9724,M,N,U0000007,T04,20230718,N
K00000102,A00000004,Morgan,Lockhart,morgan.lockhart@example.com,+1-555-689-6803,E,N,U0000002,T03,20250708,N
K00000103,A00000047,Emery,Norwood,emery.norwood@example.com,+1-555-904-6691,,N,U0000003,T03,20250606,N
K00000104,A00000049,Dakota,Pemberton,dakota.pemberton@example.com,+1-555-622-9356,P,Y,U0000005,T04,20230118,N
K00000105,A00000050,Hayden,Jennings,hayden.jennings@example.com,+1-555-192-9796,M,N,U0000009,T01,20230804,N
K00000106,A00000005,Reese,Norwood,reese.norwood@example.com,+1-555-239-1661,,N,U0000014,T03,20251008,N
K00000107,A00000013,Marlow,Fairbank,marlow.fairbank@example.com,+1-555-230-5271,E,N,U0000016,T04,20211018,N
K00000108,A00000012,Quinn,Draper,quinn.draper@example.com,+1-555-992-3050,M,N,U0000003,T03,20190812,N
K00000109,A00000055,Finley,Pemberton,finley.pemberton@example.com,+1-555-604-8152,,N,U0000012,T04,20240222,N
K00000110,A00000057,Riley,Granger,riley.granger@example.com,+1-555-833-6058,M,N,U0000003,T03,20180208,N
K00000111,A00000038,Emery,Ashford,emery.ashford@example.com,+1-555-723-4228,M,N,U0000006,T02,20230313,N
K00000112,A00000018,Emery,Kessler,emery.kessler@example.com,+1-555-293-7615,P,N,U0000015,T02,20220922,N
K00000113,A00000031,Kendall,Ostrander,kendall.ostrander@example.com,+1-555-430-2421,P,Y,U0000007,T04,20190709,N
K00000114,A00000028,Riley,Lockhart,riley.lockhart@example.com,+1-555-153-5300,P,N,U0000005,T04,20231109,N
K00000115,A00000043,Avery,Draper,avery.draper@example.com,+1-555-246-3259,P,Y,U0000016,T04,20250625,N
K00000116,A00000052,Jordan,Oakes,jordan.oakes@example.com,+1-555-861-2446,P,N,U0000003,T03,20211121,N
K00000117,A00000041,Dakota,Jennings,dakota.jennings@example.com,+1-555-379-6148,E,N,U0000004,T03,20240507,N
K00000118,A00000008,Sage,Norwood,sage.norwood@example.com,+1-555-476-9365,E,N,U0000013,T03,20230812,N
K00000119,A00000052,Parker,Holloway,parker.holloway@example.com,+1-555-558-8986,,N,U0000003,T03,20240309,N
K00000120,A00000030,Parker,Fairbank,parker.fairbank@example.com,+1-555-376-6374,P,N,U0000007,T04,20240709,N
