ORD_ID,LINE_NO,PROD_ID,QTY,UNIT_PRC,EXT_AMT,DEL_FLG
D00000043,5,P00000018,11,15033.30,165366.30,N
D00000044,1,P00000018,13,15033.30,195432.90,N
D00000044,2,P00000015,13,5355.41,69620.33,N
D00000044,3,P00000006,5,4922.64,24613.20,N
D00000044,4,P00000008,6,13064.53,78387.18,N
D00000044,5,P00000012,4,3906.78,15627.12,N
D00000045,1,P00000012,18,3906.78,70322.04,N
D00000045,2,P00000016,12,1729.06,20748.72,N
D00000045,3,P00000001,14,7381.23,103337.22,N
D00000046,1,P00000005,4,7295.45,29181.80,N
D00000046,2,P00000005,1,7295.45,7295.45,N
D00000046,3,P00000003,16,15565.80,249052.80,N
D00000047,1,P00000008,16,13064.53,209032.48,N
D00000047,2,P00000017,6,15279.15,91674.90,N
D00000047,3,P00000019,5,18709.50,93547.50,N
D00000047,4,P00000027,13,17261.81,224403.53,N
D00000048,1,P00000029,9,1340.41,12063.69,N
D00000049,1,P00000002,9,332.57,2993.13,N
D00000049,2,P00000008,9,13064.53,117580.77,N
D00000049,3,P00000025,18,13585.04,244530.72,N
D00000049,4,P00000008,9,13064.53,117580.77,N
D00000050,1,P00000026,15,11613.22,174198.30,N
D00000050,2,P00000022,9,12965.04,116685.36,N
D00000050,3,P00000002,10,332.57,3325.70,N
D00000050,4,P00000006,9,4922.64,44303.76,N
D00000050,5,P00000022,1,12965.04,12965.04,N
