CASE_ID,ACCT_ID,CONT_ID,SEV_CD,STAT_CD,SUBJ_TX,OPEN_DT,RES_DT,OWNER_UID,TEAM_CD,ESC_FLG,DEL_FLG
C00000034,A00000037,K00000038,3,R,Integration timeout to ERP,20260408,20261110,U0000016,T04,N,N
C00000035,A00000050,K00000043,3,A,Invoice mismatch on order,20260115,00000000,U0000009,T01,Y,N
C00000036,A00000049,K00000088,4,N,Report export truncated,20250614,00000000,,T04,N,N
C00000037,A00000001,K00000094,3,P,Login failure after upgrade,20260308,00000000,U0000006,T02,N,N
C00000038,A00000049,K00000084,3,A,Integration timeout to ERP,20250215,00000000,U0000005,T04,N,N
C00000039,A00000012,K00000094,3,A,Invoice mismatch on order,20251014,00000000,U0000003,T03,N,N
C00000040,A00000028,K00000007,1,N,Login failure after upgrade,20250725,00000000,,T04,N,N
C00000041,A00000033,K00000053,3,P,Password reset loop,20261205,00000000,U0000007,T04,Y,N
C00000042,A00000026,K00000077,4,P,Duplicate contact records,20260502,00000000,U0000007,T04,N,N
C00000043,A00000054,K00000026,3,N,Login failure after upgrade,20251207,00000000,,T02,N,N
C00000044,A00000012,K00000030,1,A,Invoice mismatch on order,20261106,00000000,U0000003,T03,N,N
C00000045,A00000013,K00000014,3,P,Invoice mismatch on order,20250925,00000000,U0000016,T04,N,N
C00000046,A00000009,K00000053,3,A,Password reset loop,20250106,00000000,U0000005,T04,N,N
C00000047,A00000039,K00000066,3,N,Password reset loop,20250328,00000000,,T03,N,N
C00000048,A00000053,K00000074,1,N,Invoice mismatch on order,20250107,00000000,,T01,N,N
C00000049,A00000021,K00000002,3,N,Password reset loop,20250113,00000000,,T03,N,N
C00000050,A00000008,K00000090,2,P,Report export truncated,20250301,00000000,U0000013,T03,Y,N
C00000051,A00000047,K00000060,3,N,Integration timeout to ERP,20260612,00000000,,T03,N,N
C00000052,A00000036,K00000008,2,A,Password reset loop,20261119,00000000,U0000012,T04,N,N
C00000053,A00000016,K00000055,3,N,Integration timeout to ERP,20251127,00000000,,T03,Y,N
C00000054,A00000026,K00000096,1,R,Password reset loop,20250806,20251225,U0000007,T04,N,N
C00000055,A00000028,K00000119,3,R,Duplicate contact records,20260401,20260820,U0000005,T04,Y,N
C00000056,A00000023,K00000015,3,N,Report export truncated,20260406,00000000,,T04,N,N
C00000057,A00000006,K00000055,3,A,Duplicate contact records,20250810,00000000,U0000009,T01,N,N
C00000058,A00000043,K00000032,3,P,Report export truncated,20260120,00000000,U0000016,T04,N,N
C00000059,A00000004,K00000053,2,A,Report export truncated,20260726,00000000,U0000002,T03,N,N
C00000060,A00000057,K00000083,3,N,Duplicate contact records,20251123,00000000,,T03,N,N
C00000061,A00000044,K00000001,1,R,Duplicate contact records,20260510,20260627,U0000005,T04,N,N
C00000062,A00000018,K00000114,3,N,Login failure after upgrade,20261204,00000000,,T02,N,N
C00000063,A00000001,K00000106,3,R,Login failure after upgrade,20260927,20250303,U0000006,T02,N,N
C00000064,A00000045,K00000006,3,N,Invoice mismatch on order,20250227,00000000,,T03,N,N
C00000065,A00000006,K00000003,4,N,Integration timeout to ERP,20250808,00000000,,T01,N,N
C00000066,A00000035,K00000006,1,A,Invoice mismatch on order,20250316,00000000,U0000005,T04,N,N
C00000067,A00000047,K00000098,4,A,Report export truncated,20260427,00000000,U0000003,T03,N,N
C00000068,A00000024,K00000105,3,X,Invoice mismatch on order,20251221,20260319,U0000005,T04,N,N
C00000069,A00000025,K00000030,4,X,Duplicate contact records,20261021,20260707,U0000005,T04,N,N
C00000070,A00000060,K00000117,3,N,Integration timeout to ERP,20261205,00000000,,T01,N,N
