case_id,category,test_name,proposed_class,rationale
BIZ-02,business_rules,test_exactly_20_needs_no_role,completeness_hallucination,asserts exact key/element set
BIZ-02,business_rules,test_20_point_01_rejected_for_sales_role,functional,behavioral/value assertion with no specific property tokens
BIZ-02,business_rules,test_20_point_01_allowed_for_mgr,functional,behavioral/value assertion with no specific property tokens
BIZ-02,business_rules,test_20_point_01_allowed_for_admin,functional,behavioral/value assertion with no specific property tokens
BIZ-02,business_rules,test_unknown_user_has_no_role,functional,behavioral/value assertion with no specific property tokens
BIZ-02,business_rules,test_soft_deleted_mgr_has_no_role,security,asserts role-based allow/deny authorization decision
BIZ-02,business_rules,test_soft_deleted_user_can_still_set_20,functional,behavioral/value assertion with no specific property tokens
BIZ-02,business_rules,test_inactive_but_live_mgr_still_authorizes,functional,behavioral/value assertion with no specific property tokens
BIZ-02,business_rules,test_negative_discount_out_of_range,functional,behavioral/value assertion with no specific property tokens
BIZ-02,business_rules,test_100_allowed_but_above_100_rejected,functional,behavioral/value assertion with no specific property tokens
BIZ-02,business_rules,test_range_check_runs_before_role_check,ordering_rounding,asserts element/evaluation ordering
BIZ-02,business_rules,test_violation_messages_preserve_legacy_text,functional,behavioral/value assertion with no specific property tokens
BIZ-02,business_rules,test_inputs_not_mutated,functional,behavioral/value assertion with no specific property tokens
BIZ-03,business_rules,test_invoiced_cancel_moves_to_x,functional,behavioral/value assertion with no specific property tokens
BIZ-03,business_rules,test_invoiced_cancel_emits_ord_canc_inv_audit,audit,asserts audit event emission/suppression or audited-set content
BIZ-03,business_rules,test_invoiced_cancel_emits_credit_note_notify,functional,behavioral/value assertion with no specific property tokens
BIZ-03,business_rules,test_invoiced_stay_invoiced_is_vacuous,functional,behavioral/value assertion with no specific property tokens
BIZ-03,business_rules,test_invoiced_to_approved_raises_e5003,functional,behavioral/value assertion with no specific property tokens
BIZ-03,business_rules,test_invoiced_to_entered_raises_e5003,functional,behavioral/value assertion with no specific property tokens
BIZ-03,business_rules,test_invoiced_to_shipped_raises_e5003,functional,behavioral/value assertion with no specific property tokens
BIZ-03,business_rules,test_violation_preserves_legacy_message,functional,behavioral/value assertion with no specific property tokens
BIZ-03,business_rules,test_non_invoiced_order_is_a_value_error,ordering_rounding,asserts element/evaluation ordering
BIZ-03,business_rules,test_invoiced_total_frozen_despite_line_change,functional,behavioral/value assertion with no specific property tokens
BIZ-03,business_rules,test_invoiced_lines_left_untouched,functional,behavioral/value assertion with no specific property tokens
BIZ-03,business_rules,test_cancelled_order_skipped_entirely,ordering_rounding,asserts element/evaluation ordering
BIZ-03,business_rules,test_entered_order_recomputed_with_half_up_discount,ordering_rounding,asserts element/evaluation ordering
BIZ-03,business_rules,test_no_audit_when_total_already_correct,audit,asserts audit event emission/suppression or audited-set content
BIZ-03,business_rules,test_soft_deleted_lines_excluded_from_total,functional,behavioral/value assertion with no specific property tokens
BIZ-03,business_rules,test_blank_qty_and_disc_pct_coerce_to_zero,functional,behavioral/value assertion with no specific property tokens
BIZ-03,business_rules,test_inputs_not_mutated,functional,behavioral/value assertion with no specific property tokens
CFG-01,config_modernization,test_top_level_has_exactly_the_eight_code_tables,completeness_hallucination,asserts exact key/element set
CFG-01,config_modernization,test_account_type_map,functional,behavioral/value assertion with no specific property tokens
CFG-01,config_modernization,test_pref_channel_map_excludes_blank_default,functional,behavioral/value assertion with no specific property tokens
CFG-01,config_modernization,test_opportunity_status_labels_exact_with_annotations_stripped,functional,behavioral/value assertion with no specific property tokens
CFG-01,config_modernization,test_lost_reason_map_preserves_label_spacing,functional,behavioral/value assertion with no specific property tokens
CFG-01,config_modernization,test_severity_map_strips_response_time_annotations,functional,behavioral/value assertion with no specific property tokens
CFG-01,config_modernization,test_case_status_map_preserves_hyphenated_label,functional,behavioral/value assertion with no specific property tokens
CFG-01,config_modernization,test_order_status_map,ordering_rounding,asserts element/evaluation ordering
CFG-01,config_modernization,test_activity_type_map,functional,behavioral/value assertion with no specific property tokens
CFG-01,config_modernization,test_convention_columns_not_hallucinated_as_enums,privacy,asserts opt-out handling for outbound payload inclusion/exclusion
CFG-01,config_modernization,test_no_blank_codes_anywhere,functional,behavioral/value assertion with no specific property tokens
CFG-01,config_modernization,test_all_labels_are_nonempty_strings,functional,behavioral/value assertion with no specific property tokens
CFG-02,config_modernization,test_to_iso_converts_normal_date,functional,behavioral/value assertion with no specific property tokens
CFG-02,config_modernization,test_to_iso_sentinel_is_none,functional,behavioral/value assertion with no specific property tokens
CFG-02,config_modernization,test_to_iso_blank_and_none_are_none,functional,behavioral/value assertion with no specific property tokens
CFG-02,config_modernization,test_from_iso_converts_normal_date,functional,behavioral/value assertion with no specific property tokens
CFG-02,config_modernization,test_from_iso_none_is_sentinel,functional,behavioral/value assertion with no specific property tokens
CFG-02,config_modernization,test_legacy_round_trip,completeness_hallucination,round-trip completeness assertion
CFG-02,config_modernization,test_iso_round_trip,completeness_hallucination,round-trip completeness assertion
CFG-02,config_modernization,test_yn_y_is_true,functional,behavioral/value assertion with no specific property tokens
CFG-02,config_modernization,test_yn_everything_else_is_false,functional,behavioral/value assertion with no specific property tokens
CFG-02,config_modernization,test_minor_units_usd,functional,behavioral/value assertion with no specific property tokens
CFG-02,config_modernization,test_minor_units_blank_currency_defaults_to_usd,functional,behavioral/value assertion with no specific property tokens
CFG-02,config_modernization,test_minor_units_jpy_exponent_zero,functional,behavioral/value assertion with no specific property tokens
CFG-02,config_modernization,test_minor_units_half_up_rounding,ordering_rounding,asserts rounding behavior (half-up/precision)
CFG-02,config_modernization,test_minor_units_decimal_safe_not_binary_float,functional,behavioral/value assertion with no specific property tokens
CFG-02,config_modernization,test_minor_units_blank_amount_is_zero,functional,behavioral/value assertion with no specific property tokens
CFG-02,config_modernization,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
CFG-03,config_modernization,test_three_workflows_in_document_order,ordering_rounding,asserts element/evaluation ordering
CFG-03,config_modernization,test_entities_and_state_fields,functional,behavioral/value assertion with no specific property tokens
CFG-03,config_modernization,test_states_in_document_order,ordering_rounding,asserts element/evaluation ordering
CFG-03,config_modernization,test_exactly_one_initial_state_per_workflow,functional,behavioral/value assertion with no specific property tokens
CFG-03,config_modernization,test_timers_preserved_only_where_the_xml_has_them,functional,behavioral/value assertion with no specific property tokens
CFG-03,config_modernization,test_hand_counted_transition_totals,functional,behavioral/value assertion with no specific property tokens
CFG-03,config_modernization,test_opportunity_transitions_in_document_order,ordering_rounding,asserts element/evaluation ordering
CFG-03,config_modernization,test_guards_kept_verbatim_after_entity_decoding,functional,behavioral/value assertion with no specific property tokens
CFG-03,config_modernization,test_unguarded_transitions_have_null_guard,functional,behavioral/value assertion with no specific property tokens
CFG-03,config_modernization,test_invoiced_cancel_actions_in_order,ordering_rounding,asserts element/evaluation ordering
CFG-03,config_modernization,test_set_actions_keep_values_verbatim_including_expr,functional,behavioral/value assertion with no specific property tokens
CFG-03,config_modernization,test_actionless_transition_has_empty_actions_list,functional,behavioral/value assertion with no specific property tokens
CFG-03,config_modernization,test_completeness_no_xml_transition_missing,completeness_hallucination,asserts exact/complete element set (nothing missing or extra)
CFG-03,config_modernization,test_hallucination_no_invented_transitions,completeness_hallucination,asserts no invented/hallucinated elements
CFG-03,config_modernization,test_no_invented_states,completeness_hallucination,asserts no invented/hallucinated elements
ERR-01,error_handling,test_normal_division,functional,behavioral/value assertion with no specific property tokens
ERR-01,error_handling,test_division_by_zero_yields_zero_and_audit,audit,asserts audit event emission/suppression or audited-set content
ERR-01,error_handling,test_zero_over_zero_is_quirk_not_nan,functional,behavioral/value assertion with no specific property tokens
ERR-01,error_handling,test_no_exception_propagates_on_zero_divisor,functional,behavioral/value assertion with no specific property tokens
ERR-01,error_handling,test_empty_string_numerator_coerces_to_zero,functional,behavioral/value assertion with no specific property tokens
ERR-01,error_handling,test_empty_string_divisor_is_div0,functional,behavioral/value assertion with no specific property tokens
ERR-01,error_handling,test_none_divisor_is_div0,functional,behavioral/value assertion with no specific property tokens
ERR-01,error_handling,test_numeric_string_operands,functional,behavioral/value assertion with no specific property tokens
ERR-01,error_handling,test_string_zero_divisor_is_div0,functional,behavioral/value assertion with no specific property tokens
ERR-01,error_handling,test_no_audit_on_successful_division,audit,asserts audit event emission/suppression or audited-set content
ERR-01,error_handling,test_div0_result_is_number_zero_not_none,functional,behavioral/value assertion with no specific property tokens
ERR-01,error_handling,test_negative_operands,functional,behavioral/value assertion with no specific property tokens
ERR-01,error_handling,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
ERR-02,error_handling,test_error_classes_exported,functional,behavioral/value assertion with no specific property tokens
ERR-02,error_handling,test_success_first_attempt,ordering_rounding,asserts element/evaluation ordering
ERR-02,error_handling,test_transient_exhaustion_uses_retry_plus_one_attempts,functional,behavioral/value assertion with no specific property tokens
ERR-02,error_handling,test_transient_then_success_stops_retrying,functional,behavioral/value assertion with no specific property tokens
ERR-02,error_handling,test_permanent_error_never_retries,functional,behavioral/value assertion with no specific property tokens
ERR-02,error_handling,test_zero_retry_means_single_attempt,functional,behavioral/value assertion with no specific property tokens
ERR-02,error_handling,test_transient_then_permanent_stops_at_permanent,functional,behavioral/value assertion with no specific property tokens
ERR-02,error_handling,test_timeout_and_url_passed_on_every_attempt,functional,behavioral/value assertion with no specific property tokens
ERR-02,error_handling,test_no_exception_propagates,functional,behavioral/value assertion with no specific property tokens
ERR-02,error_handling,test_failure_message_is_last_error_str,functional,behavioral/value assertion with no specific property tokens
ERR-02,error_handling,test_result_shape_keys_exact,completeness_hallucination,asserts exact key/element set
ERR-02,error_handling,test_failure_result_is_none,functional,behavioral/value assertion with no specific property tokens
ERR-02,error_handling,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
ERR-02,error_handling,test_transient_exhaustion_result_shape,functional,behavioral/value assertion with no specific property tokens
ERR-03,error_handling,test_empty_input_is_open_document,functional,behavioral/value assertion with no specific property tokens
ERR-03,error_handling,test_single_block_failure,functional,behavioral/value assertion with no specific property tokens
ERR-03,error_handling,test_warn_only_is_not_blocked_but_reported,functional,behavioral/value assertion with no specific property tokens
ERR-03,error_handling,test_mixed_severities_blocked_and_all_retained,functional,behavioral/value assertion with no specific property tokens
ERR-03,error_handling,test_no_code_is_dropped,functional,behavioral/value assertion with no specific property tokens
ERR-03,error_handling,test_order_is_preserved_not_sorted,ordering_rounding,asserts element/evaluation ordering
ERR-03,error_handling,test_duplicate_entries_are_retained_verbatim,functional,behavioral/value assertion with no specific property tokens
ERR-03,error_handling,test_every_legacy_code_is_accepted,functional,behavioral/value assertion with no specific property tokens
ERR-03,error_handling,test_invented_code_rejected,completeness_hallucination,asserts no invented/hallucinated elements
ERR-03,error_handling,test_malformed_code_rejected,functional,behavioral/value assertion with no specific property tokens
ERR-03,error_handling,test_invented_code_hidden_among_valid_ones_rejected,completeness_hallucination,asserts no invented/hallucinated elements
ERR-03,error_handling,test_fixed_type_and_title,functional,behavioral/value assertion with no specific property tokens
ERR-03,error_handling,test_document_shape_keys_exact,completeness_hallucination,asserts exact key/element set
ERR-03,error_handling,test_module_contains_no_invented_ecodes,completeness_hallucination,asserts no invented/hallucinated elements
INT-01,integration,test_exactly_the_four_legacy_endpoints_no_inventions,completeness_hallucination,asserts no invented/hallucinated elements
INT-01,integration,test_urls_preserved_verbatim,functional,behavioral/value assertion with no specific property tokens
INT-01,integration,test_basic_auth_split_into_type_and_secret_ref,security,asserts credential/secret handling (no literal secrets)
INT-01,integration,test_apikey_auth_split_into_type_and_secret_ref,security,asserts credential/secret handling (no literal secrets)
INT-01,integration,test_none_auth_has_null_secret_ref,security,asserts credential/secret handling (no literal secrets)
INT-01,integration,test_retry_counts_are_integers,functional,behavioral/value assertion with no specific property tokens
INT-01,integration,test_timeouts_are_integers,functional,behavioral/value assertion with no specific property tokens
INT-01,integration,test_payload_formats_preserved,functional,behavioral/value assertion with no specific property tokens
INT-01,integration,test_layout_present_only_for_fixed_width,functional,behavioral/value assertion with no specific property tokens
INT-01,integration,test_auth_types_restricted_to_closed_set,functional,behavioral/value assertion with no specific property tokens
INT-01,integration,test_secret_refs_remain_vault_references,security,asserts credential/secret handling (no literal secrets)
INT-01,integration,test_no_literal_credential_material_in_deliverable,security,asserts credential/secret handling (no literal secrets)
INT-02,integration,test_record_is_exactly_77_chars,functional,behavioral/value assertion with no specific property tokens
INT-02,integration,test_acct_id_field_left_aligned_space_padded,functional,behavioral/value assertion with no specific property tokens
INT-02,integration,test_name_field_left_aligned_space_padded_to_40,functional,behavioral/value assertion with no specific property tokens
INT-02,integration,test_name_truncated_at_exactly_40,functional,behavioral/value assertion with no specific property tokens
INT-02,integration,test_region_field_slice,functional,behavioral/value assertion with no specific property tokens
INT-02,integration,test_blank_region_is_three_spaces,functional,behavioral/value assertion with no specific property tokens
INT-02,integration,test_ann_rev_as_zero_padded_integer_cents,functional,behavioral/value assertion with no specific property tokens
INT-02,integration,test_blank_ann_rev_is_zero_cents,functional,behavioral/value assertion with no specific property tokens
INT-02,integration,test_ann_rev_rounded_half_up_to_integer_cents,ordering_rounding,asserts rounding behavior (half-up/precision)
INT-02,integration,test_cred_hold_y_preserved,functional,behavioral/value assertion with no specific property tokens
INT-02,integration,test_blank_cred_hold_written_as_N,functional,behavioral/value assertion with no specific property tokens
INT-02,integration,test_create_dt_field_slice,functional,behavioral/value assertion with no specific property tokens
INT-02,integration,test_missing_create_dt_written_as_sentinel,functional,behavioral/value assertion with no specific property tokens
INT-02,integration,test_whole_record_exact,functional,behavioral/value assertion with no specific property tokens
INT-02,integration,test_no_record_terminator_appended,functional,behavioral/value assertion with no specific property tokens
INT-02,integration,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
INT-02,integration,test_record_width_77_with_blank_create_dt,functional,behavioral/value assertion with no specific property tokens
INT-03,integration,test_header_row_fixed,functional,behavioral/value assertion with no specific property tokens
INT-03,integration,test_basic_contact_row,functional,behavioral/value assertion with no specific property tokens
INT-03,integration,test_opted_out_contact_id_never_in_payload,privacy,asserts opt-out handling for outbound payload inclusion/exclusion
INT-03,integration,test_opted_out_contact_email_and_name_never_in_payload,privacy,asserts opt-out handling for outbound payload inclusion/exclusion
INT-03,integration,test_soft_deleted_contact_excluded,privacy,asserts soft-deleted record excluded from outbound payload
INT-03,integration,test_soft_deleted_and_opted_out_excluded,privacy,asserts opt-out handling for outbound payload inclusion/exclusion
INT-03,integration,test_blank_optout_flag_means_included,privacy,asserts opt-out handling for outbound payload inclusion/exclusion
INT-03,integration,test_blank_pref_ch_defaults_to_E,functional,behavioral/value assertion with no specific property tokens
INT-03,integration,test_pref_ch_phone_preserved,functional,behavioral/value assertion with no specific property tokens
INT-03,integration,test_comma_in_field_is_quoted,functional,behavioral/value assertion with no specific property tokens
INT-03,integration,test_quote_in_field_is_doubled_and_quoted,functional,behavioral/value assertion with no specific property tokens
INT-03,integration,test_empty_input_yields_header_only,functional,behavioral/value assertion with no specific property tokens
INT-03,integration,test_input_order_preserved,ordering_rounding,asserts element/evaluation ordering
INT-03,integration,test_payload_ends_with_single_trailing_newline,functional,behavioral/value assertion with no specific property tokens
SCR-01,legacy_scripts,test_extended_amounts_recomputed_per_line,functional,behavioral/value assertion with no specific property tokens
SCR-01,legacy_scripts,test_total_is_sum_of_live_lines_with_audit_on_change,audit,asserts audit event emission/suppression or audited-set content
SCR-01,legacy_scripts,test_discount_applied_then_rounded_half_up_to_cents,ordering_rounding,asserts rounding behavior (half-up/precision)
SCR-01,legacy_scripts,test_exact_half_cent_rounds_up,functional,behavioral/value assertion with no specific property tokens
SCR-01,legacy_scripts,test_no_audit_when_total_numerically_unchanged,audit,asserts audit event emission/suppression or audited-set content
SCR-01,legacy_scripts,test_soft_deleted_line_excluded_and_untouched,functional,behavioral/value assertion with no specific property tokens
SCR-01,legacy_scripts,test_cancelled_order_left_untouched,ordering_rounding,asserts element/evaluation ordering
SCR-01,legacy_scripts,test_soft_deleted_order_left_untouched,ordering_rounding,asserts element/evaluation ordering
SCR-01,legacy_scripts,test_empty_qty_and_blank_discount_coerce_to_zero,functional,behavioral/value assertion with no specific property tokens
SCR-01,legacy_scripts,test_line_order_and_count_preserved,ordering_rounding,asserts element/evaluation ordering
SCR-01,legacy_scripts,test_inputs_not_mutated,functional,behavioral/value assertion with no specific property tokens
SCR-01,legacy_scripts,test_no_other_audit_codes_emitted,audit,asserts audit event emission/suppression or audited-set content
SCR-01,legacy_scripts,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
SCR-02,legacy_scripts,test_hold_on_when_exposure_exceeds_limit,functional,behavioral/value assertion with no specific property tokens
SCR-02,legacy_scripts,test_exposure_equal_to_limit_does_not_hold,functional,behavioral/value assertion with no specific property tokens
SCR-02,legacy_scripts,test_held_account_in_hysteresis_band_stays_held,functional,behavioral/value assertion with no specific property tokens
SCR-02,legacy_scripts,test_clear_account_in_hysteresis_band_stays_clear,functional,behavioral/value assertion with no specific property tokens
SCR-02,legacy_scripts,test_release_at_exactly_eighty_percent,functional,behavioral/value assertion with no specific property tokens
SCR-02,legacy_scripts,test_release_when_exposure_well_below_band,functional,behavioral/value assertion with no specific property tokens
SCR-02,legacy_scripts,test_only_invoiced_orders_count_toward_exposure,functional,behavioral/value assertion with no specific property tokens
SCR-02,legacy_scripts,test_soft_deleted_orders_excluded_from_exposure,functional,behavioral/value assertion with no specific property tokens
SCR-02,legacy_scripts,test_non_customer_and_soft_deleted_accounts_skipped,functional,behavioral/value assertion with no specific property tokens
SCR-02,legacy_scripts,test_blank_limit_defaults_to_zero,functional,behavioral/value assertion with no specific property tokens
SCR-02,legacy_scripts,test_zero_limit_held_account_with_no_exposure_released,functional,behavioral/value assertion with no specific property tokens
SCR-02,legacy_scripts,test_blank_hold_flag_counts_as_not_held,functional,behavioral/value assertion with no specific property tokens
SCR-02,legacy_scripts,test_audits_in_ascending_account_id_order,audit,asserts audit event emission/suppression or audited-set content
SCR-02,legacy_scripts,test_no_duplicate_hold_audit_for_already_held_account,audit,asserts audit event emission/suppression or audited-set content
SCR-02,legacy_scripts,test_exposure_only_counts_own_orders,functional,behavioral/value assertion with no specific property tokens
SCR-02,legacy_scripts,test_inputs_not_mutated,functional,behavioral/value assertion with no specific property tokens
SCR-02,legacy_scripts,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
SCR-03,legacy_scripts,test_new_case_two_days_old_escalates,functional,behavioral/value assertion with no specific property tokens
SCR-03,legacy_scripts,test_new_case_one_day_old_does_not_escalate,functional,behavioral/value assertion with no specific property tokens
SCR-03,legacy_scripts,test_new_case_opened_today_does_not_escalate,functional,behavioral/value assertion with no specific property tokens
SCR-03,legacy_scripts,test_new_case_much_older_still_escalates,functional,behavioral/value assertion with no specific property tokens
