claim_id,manuscript_section,exact_claim,evidence_file,source_rows_or_test_ids,calculation_script,verification_status
C019,Results,"A deterministic rule-based transpiler (C5, no LLM) fully solves 11 of 36 cases (all attempted declarative-artifact cases, incl. 3 hard); the remaining 25 bespoke-interface cases were not mechanically attemptable",05_results/c5_transpiler_baseline.jsonl,11 result rows + _meta skipped list,03_source_code/runner/transpiler_c5.py (sandboxed evaluation),VERIFIED 2026-09-01
C020,Setup,"All 521 tests carry a manually reviewed, frozen property-class tag (67 corrections over the token-heuristic draft)",05_results/test_tags.csv (+ test_tags_draft.csv),"521 rows, reviewed=yes",03_source_code/analysis/tag_tests.py + documented review,VERIFIED 2026-09-01
C021,Setup,"The sandboxed generation-evaluation pipeline is validated end-to-end: a mock model returning the reference migration scores 36/36; sandbox probe confirms network denial, scrubbed env, oracle unreachability",05_results/model_runs/MOCK_full_pipeline.jsonl; 05_results/sandbox_probe_ok.json,36 rows all_passed=true; probe 6/6 checks,"03_source_code/runner/{run_experiment.py,probe.py}",VERIFIED 2026-09-01
C022,Results,"1,980 protocol generations (3 models × C1-C3 × 5 runs × 36 cases + C4 on two models) completed with zero infrastructure errors; pilot (36) and 11 repair calls additional; total metered spend $33.59 under the $150 cap",05_results/model_runs/*.jsonl + SHA256SUMS; 04_experiments/spend_ledger.json,all rows; run_disposition.csv,03_source_code/runner/run_experiment.py; analysis/model_analysis.py,VERIFIED 2026-09-02
C023,Results,"Case-level all-pass (majority of 5 runs): sol 36/36 all conditions; terra 36,35,35,36 across C1-C4; luna 36,34,36 across C1-C3 (Wilson CIs in Table III)",06_figures_tables/M1_case_allpass.csv,all rows,analysis/model_analysis.py,VERIFIED 2026-09-02
C024,Results,"pass^5 reliability separates tiers: luna 0.889-0.917, terra 0.917-0.972, sol 0.972-1.000",06_figures_tables/M4_reliability.csv,all rows,analysis/model_analysis.py,VERIFIED 2026-09-02
C025,Results,"31 of 1,620 single-shot generations fail, concentrated on SCR-01, RBC-03, BIZ-03, RIN-03 (plus scattered luna WFL/SCR-02 failures); sol fails once (RBC-03 C2)",05_results/model_runs/P2_*.jsonl,failure rows (all_passed=false),direct census of raw JSONL,VERIFIED 2026-09-02
C026,Ablation,No condition improves case-level outcomes; RBC-03 fails in ≥1 C2 run for all three models (majority-fail for terra and luna) while passing all zero-shot runs; all condition deltas interval-reported and flagged underpowered,06_figures_tables/M2_condition_deltas.csv + P2 raw rows,M2 all rows; RBC-03 rows,analysis/model_analysis.py,VERIFIED 2026-09-02
C027,Results/Ablation,C4 redacted-feedback repair fixed every initial failure within ≤2 rounds (11 repair calls; 0 unrepaired) at 3-8% cost overhead vs C2,05_results/model_runs/P3_*.jsonl; 06_figures_tables/M5_cost_latency.csv,all P3 rows,runner + model_analysis.py,VERIFIED 2026-09-02
C028,Failure Analysis,"Observed defect classes with concrete instances: string-vs-numeric coercion ('10.5'==10.5), dropped schema column (KeyError ACCT_TYP), no-op workflow transitions, 25-decision access narrowing under C2",05_results/model_runs/P2_*.jsonl,crash_message fields of failing tests,direct inspection of raw test-level output,VERIFIED 2026-09-02
C029,Setup,"Slate is OpenAI-only (gpt-5.6-sol/terra/luna), a logged deviation (Amendment A3); temperature parameter unavailable (Amendment A2); pilot excluded from inference",04_experiments/PROTOCOL_AMENDMENTS.md; run_config.json; analysis EXCLUDED_RUN_IDS,"A2, A3",n/a,VERIFIED 2026-09-02
C030,Results,Model cost/latency: a full 36-case pass costs $0.05 (luna) to $1.19 (sol); mean per-case latency 9-21 s,06_figures_tables/M5_cost_latency.csv,cost_usd/5 per condition rows,analysis/model_analysis.py,VERIFIED 2026-09-02
C031,Data Availability/Reproducibility,"The complete artifact is publicly available at github.com/chitralabs/legacycrm-bench (tag v0.1, 2026-09-02); release passed a credential-pattern scan; DOI deposit pending",https://github.com/chitralabs/legacycrm-bench,"commit f2b3c24, tag v0.1",gh repo create + push (this session); scan in session log,VERIFIED 2026-09-02
C032,Reproducibility,"Independent second-platform reproduction (Linux/Python 3.13 CI): seed bytes, case validation, per-test reference/null outcomes, per-mutant kill outcomes, and all generated tables/macros/bibliography reproduce identically; continuous on every push",08_supplementary_material/SECOND_PLATFORM_REPRODUCTION.md; https://github.com/chitralabs/legacycrm-bench/actions/runs/35020703092,"workflow offline-validation, conclusion success",.github/workflows/validate.yml,VERIFIED 2026-09-15
