bibkey,title,authors,venue,year,volume,issue,pages,doi_or_arxiv,url,verification_date,verification_method,status
yan2023codetransocean,CodeTransOcean: A Comprehensive Multilingual Benchmark for Code Translation,Weixiang Yan; Yuchen Tian; Yunzhe Li; Qian Chen; Wen Wang,arXiv preprint,2023,,,,arXiv:2310.04951,https://arxiv.org/abs/2310.04951,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
ibrahimzada2025alphatrans,AlphaTrans: A Neuro-Symbolic Compositional Approach for Repository-Level Code Translation and Validation,Ali Reza Ibrahimzada; Kaiyao Ke; Mrigank Pawagi; Muhammad Salman Abid; Rangeet Pan; Saurabh Sinha; Reyhaneh Jabbarvand,Proceedings of the ACM on Software Engineering (FSE 2025),2025,2,FSE,2454-2476,10.1145/3729379,https://doi.org/10.1145/3729379,2026-09-01,Crossref record fetched (api.crossref.org),VERIFIED
eniser2024rust,Towards Translating Real-World Code with LLMs: A Study of Translating to Rust,Hasan Ferit Eniser; Hanliang Zhang; Cristina David; Meng Wang; Maria Christakis; Brandon Paulsen; Joey Dodds; Daniel Kroening,arXiv preprint,2024,,,,arXiv:2405.11514,https://arxiv.org/abs/2405.11514,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
islam2023pymigbench,PyMigBench: A Benchmark for Python Library Migration,Mohayeminul Islam; Ajay Kumar Jha; Sarah Nadi; Ildar Akhmetov,2023 IEEE/ACM 20th International Conference on Mining Software Repositories (MSR),2023,,,511-515,10.1109/MSR59073.2023.00075,https://doi.org/10.1109/MSR59073.2023.00075,2026-09-01,Crossref record fetched (api.crossref.org),VERIFIED
islam2025libmigration,An Empirical Study of Python Library Migration Using Large Language Models,Mohayeminul Islam; Ajay Kumar Jha; May Mahmoud; Ildar Akhmetov; Sarah Nadi,2025 40th IEEE/ACM International Conference on Automated Software Engineering (ASE),2025,,,867-879,10.1109/ASE63991.2025.00077,https://doi.org/10.1109/ASE63991.2025.00077,2026-09-01,Crossref record fetched (api.crossref.org),VERIFIED
diggs2024legacy,Leveraging LLMs for Legacy Code Modernization: Challenges and Opportunities for LLM-Generated Documentation,Colin Diggs; Michael Doyle; Amit Madan; Siggy Scott; Emily Escamilla; Jacob Zimmer; Naveed Nekoo; Paul Ursino; Michael Bartholf; Zachary Robin; et al.,arXiv preprint,2024,,,,arXiv:2411.14971,https://arxiv.org/abs/2411.14971,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
hans2025coboltesting,Automated Testing of COBOL to Java Transformation,Sandeep Hans; Atul Kumar; Toshikai Yasue; Kouichi Ono; Saravanan Krishnan; Devika Sondhi; Fumiko Satoh; Gerald Mitchell; Sachin Kumar; Diptikalyan Saha,arXiv preprint,2025,,,,arXiv:2504.10548,https://arxiv.org/abs/2504.10548,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
kumar2025cobolvalidation,Automated Validation of COBOL to Java Transformation,Atul Kumar; Diptikalyan Saha; Toshikai Yasue; Kohichi Ono; Saravanan Krishnan; Sandeep Hans; Fumiko Satoh; Gerald Mitchell; Sachin Kumar,arXiv preprint,2025,,,,arXiv:2506.10999,https://arxiv.org/abs/2506.10999,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
froimovich2025cobolquality,Quality Evaluation of COBOL to Java Code Transformation,Shmulik Froimovich; Raviv Gal; Wesam Ibraheem; Avi Ziv,arXiv preprint,2025,,,,arXiv:2507.23356,https://arxiv.org/abs/2507.23356,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
chen2021humaneval,Evaluating Large Language Models Trained on Code,Mark Chen; Jerry Tworek; Heewoo Jun; Qiming Yuan; Henrique Ponde de Oliveira Pinto; Jared Kaplan; et al.,arXiv preprint,2021,,,,arXiv:2107.03374,https://arxiv.org/abs/2107.03374,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
austin2021mbpp,Program Synthesis with Large Language Models,Jacob Austin; Augustus Odena; Maxwell Nye; Maarten Bosma; Henryk Michalewski; David Dohan; Ellen Jiang; Carrie Cai; Michael Terry; Quoc Le; Charles Sutton,arXiv preprint,2021,,,,arXiv:2108.07732,https://arxiv.org/abs/2108.07732,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
jimenez2024swebench,SWE-bench: Can Language Models Resolve Real-World GitHub Issues?,Carlos E. Jimenez; John Yang; Alexander Wettig; Shunyu Yao; Kexin Pei; Ofir Press; Karthik Narasimhan,arXiv preprint (presented at ICLR 2024),2024,,,,arXiv:2310.06770,https://arxiv.org/abs/2310.06770,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
liu2023repobench,RepoBench: Benchmarking Repository-Level Code Auto-Completion Systems,Tianyang Liu; Canwen Xu; Julian McAuley,arXiv preprint,2023,,,,arXiv:2306.03091,https://arxiv.org/abs/2306.03091,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
lu2021codexglue,CodeXGLUE: A Machine Learning Benchmark Dataset for Code Understanding and Generation,Shuai Lu; Daya Guo; Shuo Ren; Junjie Huang; Alexey Svyatkovskiy; Ambrosio Blanco; Colin Clement; Dawn Drain; et al.,arXiv preprint,2021,,,,arXiv:2102.04664,https://arxiv.org/abs/2102.04664,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
zhuo2024bigcodebench,BigCodeBench: Benchmarking Code Generation with Diverse Function Calls and Complex Instructions,Terry Yue Zhuo; Minh Chien Vu; Jenny Chim; Han Hu; Wenhao Yu; Ratnadira Widyasari; et al.,arXiv preprint,2024,,,,arXiv:2406.15877,https://arxiv.org/abs/2406.15877,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
liu2023evalplus,Is Your Code Generated by ChatGPT Really Correct? Rigorous Evaluation of Large Language Models for Code Generation,Jiawei Liu; Chunqiu Steven Xia; Yuyao Wang; Lingming Zhang,arXiv preprint,2023,,,,arXiv:2305.01210,https://arxiv.org/abs/2305.01210,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
yang2011csmith,Finding and understanding bugs in C compilers,Xuejun Yang; Yang Chen; Eric Eide; John Regehr,Proceedings of the 32nd ACM SIGPLAN Conference on Programming Language Design and Implementation (PLDI 2011),2011,,,283-294,10.1145/1993498.1993532,https://doi.org/10.1145/1993498.1993532,2026-09-01,Crossref record fetched (api.crossref.org),VERIFIED
jain2024livecodebench,LiveCodeBench: Holistic and Contamination Free Evaluation of Large Language Models for Code,Naman Jain; King Han; Alex Gu; Wen-Ding Li; Fanjia Yan; Tianjun Zhang; Sida Wang; Armando Solar-Lezama; Koushik Sen; Ion Stoica,arXiv preprint,2024,,,,arXiv:2403.07974,https://arxiv.org/abs/2403.07974,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
golchin2024timetravel,Time Travel in LLMs: Tracing Data Contamination in Large Language Models,Shahriar Golchin; Mihai Surdeanu,arXiv preprint,2023,,,,arXiv:2308.08493,https://arxiv.org/abs/2308.08493,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
sainz2023contamination,NLP Evaluation in trouble: On the Need to Measure LLM Data Contamination for each Benchmark,Oscar Sainz; Jon Ander Campos; Iker Garcia-Ferrero; Julen Etxaniz; Oier Lopez de Lacalle; Eneko Agirre,arXiv preprint,2023,,,,arXiv:2310.18018,https://arxiv.org/abs/2310.18018,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
zhu2025rigorous,Establishing Best Practices for Building Rigorous Agentic Benchmarks,Yuxuan Zhu; Tengjun Jin; Yada Pruksachatkun; Andy Zhang; Shu Liu; Sasha Cui; Sayash Kapoor; Shayne Longpre; Kevin Meng; Rebecca Weiss; et al.,arXiv preprint,2025,,,,arXiv:2507.02825,https://arxiv.org/abs/2507.02825,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
pearce2022asleep,Asleep at the Keyboard? Assessing the Security of GitHub Copilot's Code Contributions,Hammond Pearce; Baleegh Ahmad; Benjamin Tan; Brendan Dolan-Gavitt; Ramesh Karri,2022 IEEE Symposium on Security and Privacy (SP),2022,,,754-768,10.1109/SP46214.2022.9833571,https://doi.org/10.1109/SP46214.2022.9833571,2026-09-01,Crossref record fetched (api.crossref.org),VERIFIED
bhatt2023cyberseceval,Purple Llama CyberSecEval: A Secure Coding Benchmark for Language Models,Manish Bhatt; Sahana Chennabasappa; Cyrus Nikolaidis; Shengye Wan; Ivan Evtimov; Dominik Gabi; Daniel Song; et al.,arXiv preprint,2023,,,,arXiv:2312.04724,https://arxiv.org/abs/2312.04724,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
bhatt2024cyberseceval2,CyberSecEval 2: A Wide-Ranging Cybersecurity Evaluation Suite for Large Language Models,Manish Bhatt; Sahana Chennabasappa; Yue Li; Cyrus Nikolaidis; Daniel Song; Shengye Wan; et al.,arXiv preprint,2024,,,,arXiv:2404.13161,https://arxiv.org/abs/2404.13161,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
fisler2005margrave,Verification and change-impact analysis of access-control policies,Kathi Fisler; Shriram Krishnamurthi; Leo A. Meyerovich; Michael Carl Tschantz,Proceedings of the 27th International Conference on Software Engineering (ICSE 2005),2005,,,196-205,10.1145/1062455.1062502,https://doi.org/10.1145/1062455.1062502,2026-09-01,Crossref record fetched (api.crossref.org); page range corrected from proceedings record 2026-09-01,VERIFIED
miller2024errorbars,Adding Error Bars to Evals: A Statistical Approach to Language Model Evaluations,Evan Miller,arXiv preprint,2024,,,,arXiv:2411.00640,https://arxiv.org/abs/2411.00640,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
efron1979bootstrap,Bootstrap Methods: Another Look at the Jackknife,B. Efron,The Annals of Statistics,1979,7,1,1-26,10.1214/aos/1176344552,https://doi.org/10.1214/aos/1176344552,2026-09-01,Crossref record fetched (api.crossref.org); pages added from journal record 2026-09-01,VERIFIED
dror2018hitchhiker,The Hitchhiker's Guide to Testing Statistical Significance in Natural Language Processing,Rotem Dror; Gili Baumer; Segev Shlomov; Roi Reichart,"Proceedings of the 56th Annual Meeting of the Association for Computational Linguistics (ACL 2018, Volume 1: Long Papers)",2018,,,1383-1392,10.18653/v1/P18-1128,https://doi.org/10.18653/v1/P18-1128,2026-09-01,Crossref record fetched (api.crossref.org),VERIFIED
